target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
0.18373927911302324,-0.4376211585387231,4.1,-8.0,4.1,-8.0,0.18868718,-0.44722876,4.2388406,-8.211626,0.0,0.0
0.1801755549907463,-0.4240015084418925,4.0,-7.7,4.0,-7.7,0.17796579,-0.43332338,3.9379928,-7.905333,0.0,0.0
0.17304810674619242,-0.410381858345062,3.7999999999999994,-7.400000000000001,3.8,-7.4,0.17950094,-0.41956124,3.9810698,-7.6021943,4.440892098500626e-16,8.881784197001252e-16
0.16948438262391552,-0.3967622082482315,3.6999999999999997,-7.1000000000000005,3.7,-7.1000000000000005,0.16814631,-0.40667632,3.662453,-7.318378,4.440892098500626e-16,0.0
0.1623569343793617,-0.3786026747857908,3.5000000000000004,-6.7,3.5,-6.7,0.16765133,-0.39194524,3.6485636,-6.993897,-4.440892098500626e-16,0.0
0.15879321025708476,-0.3649830246889603,3.4,-6.400000000000001,3.4,-6.4,0.15663207,-0.3703002,3.3393571,-6.517122,0.0,8.881784197001252e-16
0.1516657620125309,-0.35136337459212974,3.1999999999999997,-6.1000000000000005,3.2,-6.1000000000000005,0.15587291,-0.35931125,3.318055,-6.275068,4.440892098500626e-16,0.0
0.148102037890254,-0.3377437244952992,3.1,-5.8,3.1,-5.8,0.1451487,-0.3453812,3.0171278,-5.9682307,0.0,0.0
0.14097458964570014,-0.3241240743984687,2.9,-5.5,2.9,-5.5,0.146739,-0.33162442,3.0617526,-5.6652102,0.0,0.0
0.13741086552342324,-0.31050442430163816,2.8000000000000003,-5.2,2.8000000000000003,-5.2,0.13540405,-0.3187324,2.7436879,-5.381238,0.0,0.0
0.10533734842293092,-0.2696454740111466,1.9,-4.3,1.9,-4.3,0.1349195,-0.3040336,2.7300909,-5.0574675,0.0,0.0
0.07326383132243863,-0.22878652372065506,1.0,-3.4000000000000004,1.0,-3.4,0.08565575,-0.22714412,1.347724,-3.363823,0.0,4.440892098500626e-16
0.04475403834422325,-0.18792757343016347,0.19999999999999996,-2.5,0.2,-2.5,0.043219924,-0.18046966,0.15695196,-2.3357246,5.551115123125783e-17,0.0
0.016244245366007874,-0.14706862313967195,-0.6000000000000001,-1.6000000000000003,-0.6,-1.6,0.0065713823,-0.14275438,-0.8714257,-1.50497,1.1102230246251565e-16,2.220446049250313e-16
-0.015829271734484424,-0.10620967284918037,-1.5,-0.7,-1.5,-0.7000000000000001,-0.009905547,-0.09749001,-1.3337771,-0.50793207,0.0,-1.1102230246251565e-16
-0.04433906471269981,-0.0653507225586888,-2.3000000000000003,0.19999999999999996,-2.3000000000000003,0.2,-0.0364601,-0.06166655,-2.078912,0.28115126,0.0,5.551115123125783e-17
-0.0764125818131921,-0.02449177226819724,-3.2,1.1,-3.2,1.1,-0.06578761,-0.023213118,-2.9018576,1.1281649,0.0,0.0
-0.1084860989136844,0.01636717802229432,-4.1,2.0,-4.1,2.0,-0.10014233,0.02075836,-3.8658693,2.0967245,0.0,0.0
-0.13699589189189978,0.057226128312785875,-4.9,2.9,-4.9,2.9,-0.13240972,0.06259647,-4.77131,3.0182924,0.0,0.0
-0.1690694089923921,0.09808507860327745,-5.800000000000001,3.8,-5.8,3.8,-0.16075045,0.0999693,-5.5665655,3.8415036,8.881784197001252e-16,0.0
-0.2011429260928844,0.13894402889376903,-6.700000000000001,4.7,-6.7,4.7,-0.19340491,0.14480582,-6.4828672,4.829118,8.881784197001252e-16,0.0
-0.22965271907109974,0.1798029791842606,-7.5,5.600000000000001,-7.5,5.6000000000000005,-0.22599179,0.1856179,-7.3972726,5.728085,0.0,-8.881784197001252e-16
-0.2617262361715921,0.22066192947475213,-8.4,6.5,-8.4,6.5,-0.25479263,0.22345155,-8.20544,6.561447,0.0,0.0
-0.29379975327208435,0.2615208797652437,-9.3,7.3999999999999995,-9.3,7.4,-0.28737843,0.26812965,-9.119815,7.5455713,0.0,8.881784197001252e-16
-0.3223095462502997,0.30237983005573527,-10.1,8.3,-10.1,8.3,-0.31994826,0.30871308,-10.033741,8.439503,0.0,0.0
-0.354383063350792,0.3432387803462268,-11.0,9.2,-11.0,9.2,-0.34872192,0.34633476,-10.8411455,9.268195,0.0,0.0
-0.38645658045128434,0.3840977306367183,-11.9,10.1,-11.9,10.1,-0.3811919,0.39079884,-11.752271,10.247605,0.0,0.0
-0.41496637342949966,0.4249566809272099,-12.7,11.0,-12.7,11.0,-0.41370142,0.43095765,-12.664505,11.132184,0.0,0.0
-0.447039890529992,0.4658156312177015,-13.6,11.9,-13.6,11.9,-0.44227618,0.46816218,-13.466328,11.951688,0.0,0.0
-0.4791134076304843,0.5066745815081931,-14.5,12.800000000000002,-14.5,12.8,-0.47446793,0.5122652,-14.369646,12.923145,0.0,-1.7763568394002505e-15
-0.5076232006086997,0.5475335317986846,-15.3,13.7,-15.3,13.7,-0.5068853,0.5520576,-15.279294,13.799652,0.0,0.0
-0.5396967177091919,0.5883924820891762,-16.199999999999996,14.6,-16.2,14.6,-0.535305,0.58893704,-16.076767,14.611996,-3.552713678800501e-15,0.0
-0.5717702348096844,0.6292514323796677,-17.1,15.5,-17.1,15.5,-0.5672217,0.6327392,-16.972366,15.576825,0.0,0.0
-0.6002800277878997,0.6701103826701592,-17.900000000000002,16.4,-17.900000000000002,16.4,-0.5995515,0.6721275,-17.879557,16.444431,0.0,0.0
-0.632353544888392,0.7109693329606509,-18.8,17.3,-18.8,17.3,-0.62776655,0.70861757,-18.671288,17.248198,0.0,0.0
-0.6644270619888842,0.7518282832511425,-19.7,18.2,-19.7,18.2,-0.65933317,0.7519836,-19.557062,18.20342,0.0,0.0
-0.6929368549670997,0.7926872335416341,-20.5,19.1,-20.5,19.1,-0.6914911,0.7909072,-20.459433,19.060791,0.0,0.0
-0.7250103720675919,0.8335461838321256,-21.4,20.0,-21.4,20.0,-0.71944815,0.82689756,-21.243921,19.853552,0.0,0.0
-0.7570838891680842,0.8744051341226171,-22.3,20.9,-22.3,20.9,-0.7506093,0.8698417,-22.118319,20.799482,0.0,0.0
-0.7855936821462997,0.9152640844131088,-23.1,21.8,-23.1,21.8,-0.78258926,0.90826404,-23.015694,21.645811,0.0,0.0
-0.8176671992467919,0.9561230347036003,-24.0,22.7,-24.0,22.7,-0.810245,0.9437151,-23.791729,22.426691,0.0,0.0
-0.8497407163472842,0.996981984994092,-24.9,23.6,-24.9,23.6,-0.8408728,0.9859761,-24.651163,23.357574,0.0,0.0
-0.8782505093254995,1.0378409352845834,-25.7,24.5,-25.7,24.5,-0.87252796,1.0235786,-25.539423,24.185844,0.0,0.0
-0.910324026425992,1.078699885575075,-26.6,25.4,-26.6,25.4,-0.89973265,1.0581906,-26.302801,24.948242,0.0,0.0
-0.9423975435264842,1.1195588358655666,-27.5,26.3,-27.5,26.3,-0.9297213,1.0997126,-27.144299,25.862848,0.0,0.0
-0.9709073365046996,1.160417786156058,-28.3,27.2,-28.3,27.2,-0.96107066,1.1365986,-28.023977,26.675335,0.0,0.0
-1.0029808536051918,1.2012767364465498,-29.2,28.1,-29.2,28.1,-0.9879584,1.1707504,-28.778461,27.427597,0.0,0.0
-1.0350543707056843,1.2421356867370412,-30.100000000000005,29.0,-30.1,29.0,-1.0174148,1.2117889,-29.605024,28.331553,3.552713678800501e-15,0.0
-1.0457455430725149,1.2512154534682616,-30.4,29.2,-30.4,29.2,-1.0485488,1.2481847,-30.478662,29.133242,0.0,0.0
-1.0600004395616227,1.264835103565092,-30.8,29.499999999999996,-30.8,29.5,-1.0537524,1.2139559,-30.624678,28.379284,0.0,3.552713678800501e-15
-1.0742553360507303,1.2739148702963123,-31.2,29.7,-31.2,29.7,-1.0423062,1.2331567,-30.30349,28.80222,0.0,0.0
-1.0849465084175611,1.287534520393143,-31.5,30.0,-31.5,30.0,-1.0486523,1.2355492,-30.481565,28.85492,0.0,0.0
-1.0992014049066687,1.2966142871243633,-31.9,30.2,-31.9,30.2,-1.0647055,1.2443506,-30.932026,29.048788,0.0,0.0
-1.1134563013957763,1.3102339372211937,-32.3,30.5,-32.3,30.5,-1.0838363,1.2600425,-31.468847,29.394434,0.0,0.0
-1.1241474737626074,1.3056940538555837,-32.6,30.400000000000002,-32.6,30.4,-1.096362,1.2730653,-31.820324,29.681288,0.0,-3.552713678800501e-15
-1.134838646129438,1.3056940538555837,-32.9,30.400000000000002,-32.9,30.4,-1.1201578,1.2500486,-32.48805,29.1743,0.0,-3.552713678800501e-15
-1.145529818496269,1.3011541704899734,-33.2,30.299999999999997,-33.2,30.3,-1.1173842,1.2584119,-32.410217,29.358517,0.0,3.552713678800501e-15
-1.1597847149853766,1.3011541704899734,-33.6,30.299999999999997,-33.6,30.3,-1.1314709,1.2582414,-32.8055,29.354761,0.0,3.552713678800501e-15
-1.1633484391076536,1.2966142871243633,-33.7,30.2,-33.7,30.2,-1.1442,1.2535491,-33.16268,29.251404,0.0,0.0
-1.1704758873522072,1.2920744037587533,-33.9,30.1,-33.9,30.1,-1.1478306,1.2525532,-33.26456,29.229467,0.0,0.0
-1.1776033355967612,1.2920744037587533,-34.1,30.1,-34.1,30.1,-1.1894938,1.2550201,-34.43365,29.283806,0.0,0.0
-1.1776033355967612,1.2829946370275327,-34.1,29.9,-34.1,29.9,-1.1548928,1.2407534,-33.46273,28.969553,0.0,0.0
-1.1776033355967612,1.2784547536619226,-34.1,29.8,-34.1,29.8,-1.1388211,1.2340795,-33.01175,28.822546,0.0,0.0
-1.1776033355967612,1.2739148702963123,-34.1,29.7,-34.1,29.7,-1.1591588,1.224022,-33.582436,28.601011,0.0,0.0
-1.1811670597190382,1.2693749869307023,-34.2,29.6,-34.2,29.6,-1.1663284,1.2225821,-33.78362,28.569294,0.0,0.0
-1.1811670597190382,1.264835103565092,-34.2,29.499999999999996,-34.2,29.5,-1.1732396,1.2224332,-33.97755,28.566013,0.0,3.552713678800501e-15
-1.1811670597190382,1.260295220199482,-34.2,29.4,-34.2,29.4,-1.1709225,1.2130291,-33.912533,28.358871,0.0,0.0
-1.1811670597190382,1.2557553368338719,-34.2,29.300000000000004,-34.2,29.3,-1.1648792,1.2103965,-33.74295,28.300882,0.0,-3.552713678800501e-15
-1.1847307838413152,1.2512154534682616,-34.300000000000004,29.2,-34.300000000000004,29.2,-1.1633593,1.2056037,-33.700302,28.19531,0.0,0.0
-1.1847307838413152,1.2466755701026515,-34.300000000000004,29.1,-34.300000000000004,29.1,-1.178681,1.2061156,-34.130238,28.206587,0.0,0.0
-1.1847307838413152,1.2421356867370412,-34.300000000000004,29.0,-34.300000000000004,29.0,-1.1755642,1.1967454,-34.042778,28.000189,0.0,0.0
-1.1847307838413152,1.237595803371431,-34.300000000000004,28.9,-34.300000000000004,28.9,-1.1692067,1.1937954,-33.864384,27.93521,0.0,0.0
-1.1882945079635918,1.2330559200058209,-34.4,28.8,-34.4,28.8,-1.1677822,1.1890522,-33.824413,27.83073,0.0,0.0
-1.1882945079635918,1.2285160366402106,-34.4,28.7,-34.4,28.7,-1.1829083,1.1897643,-34.24886,27.846415,0.0,0.0
-1.1882945079635918,1.2239761532746005,-34.4,28.6,-34.4,28.6,-1.1797986,1.1801643,-34.1616,27.634958,0.0,0.0
-1.1918582320858688,1.2194362699089905,-34.5,28.500000000000004,-34.5,28.5,-1.1734971,1.177155,-33.984776,27.568672,0.0,-3.552713678800501e-15
-1.2096768526972534,1.1240987192311767,-35.0,26.4,-35.0,26.4,-1.185507,1.1779011,-34.32178,27.585106,0.0,0.0
-1.231059197430915,1.0333010519189731,-35.6,24.4,-35.6,24.4,-1.1585054,1.0598987,-33.564102,24.985867,0.0,0.0
-1.2524415421645767,0.9425033846067697,-36.2,22.4,-36.2,22.4,-1.1949172,0.937773,-34.585835,22.295803,0.0,0.0
-1.273823886898238,0.8517057172945662,-36.8,20.4,-36.8,20.4,-1.266866,0.8544872,-36.604755,20.461267,0.0,0.0
-1.2952062316318995,0.7609080499823627,-37.4,18.4,-37.4,18.4,-1.2801619,0.775617,-36.977844,18.723995,0.0,0.0
-1.3165885763655611,0.6701103826701592,-38.0,16.4,-38.0,16.4,-1.2814407,0.67140305,-37.013733,16.428474,0.0,0.0
-1.3379709210992228,0.5793127153579558,-38.6,14.4,-38.6,14.4,-1.3020836,0.5838022,-37.59298,14.498891,0.0,0.0
-1.3593532658328844,0.48851504804575235,-39.2,12.4,-39.2,12.4,-1.3218604,0.49562463,-38.14793,12.556603,0.0,0.0
-1.3807356105665456,0.3977173807335489,-39.8,10.4,-39.8,10.4,-1.3419805,0.40802786,-38.71251,10.62711,0.0,0.0
-1.4021179553002072,0.30691971342134544,-40.4,8.4,-40.4,8.4,-1.3619962,0.32052585,-39.27416,8.699702,0.0,0.0
-1.4235003000338688,0.21612204610914199,-41.0,6.4,-41.0,6.4,-1.3818251,0.23305368,-39.83057,6.772953,0.0,0.0
-1.4448826447675305,0.1253243787969385,-41.6,4.4,-41.6,4.4,-1.4015961,0.14567205,-40.385353,4.8481984,0.0,0.0
-1.4662649895011919,0.034526711484735004,-42.2,2.4,-42.2,2.4,-1.4212241,0.058337063,-40.936127,2.9244704,0.0,0.0
-1.4876473342348533,-0.05627095582746845,-42.8,0.40000000000000013,-42.8,0.4,-1.4408094,-0.028905034,-41.4857,1.0027891,0.0,-1.1102230246251565e-16
-1.509029678968515,-0.14252873977406175,-43.4,-1.4999999999999998,-43.4,-1.5,-1.4602828,-0.11606842,-42.032135,-0.9171587,0.0,-2.220446049250313e-16
-1.5304120237021765,-0.2333264070862652,-44.0,-3.5,-44.0,-3.5,-1.4808183,-0.19981262,-42.60837,-2.7617922,0.0,0.0
-1.5517943684358382,-0.3241240743984687,-44.6,-5.5,-44.6,-5.5,-1.5000006,-0.2845792,-43.146637,-4.628945,0.0,0.0
-1.5731767131694996,-0.4194616250762824,-45.2,-7.6000000000000005,-45.2,-7.6,-1.5173934,-0.37274998,-43.634686,-6.5710826,0.0,8.881784197001252e-16
-1.5767404372917764,-0.42854139180750267,-45.3,-7.8,-45.3,-7.8,-1.5374935,-0.46367416,-44.198708,-8.573869,0.0,0.0
-1.5803041614140534,-0.4376211585387231,-45.4,-8.0,-45.4,-8.0,-1.5483243,-0.46453634,-44.50263,-8.59286,0.0,0.0
-1.5838678855363304,-0.4512408086355536,-45.5,-8.3,-45.5,-8.3,-1.5702823,-0.46556878,-45.118782,-8.615602,0.0,0.0
-1.5874316096586072,-0.46032057536677395,-45.6,-8.5,-45.6,-8.5,-1.5257655,-0.4636581,-43.869614,-8.573515,0.0,0.0
-1.5909953337808842,-0.4694003420979943,-45.7,-8.700000000000001,-45.7,-8.700000000000001,-1.5472437,-0.47324178,-44.472305,-8.784615,0.0,0.0
-1.594559057903161,-0.4830199921948248,-45.8,-9.0,-45.8,-9.0,-1.5633228,-0.47398382,-44.923492,-8.80096,0.0,0.0
-1.598122782025438,-0.4920997589260451,-45.9,-9.2,-45.9,-9.2,-1.5609148,-0.48452106,-44.855923,-9.033064,0.0,0.0
-1.601686506147715,-0.5011795256572655,-46.0,-9.4,-46.0,-9.4,-1.5667466,-0.49449638,-45.019566,-9.2527895,0.0,0.0
-1.6052502302699918,-0.514799175754096,-46.1,-9.7,-46.1,-9.7,-1.5734367,-0.5052282,-45.207294,-9.489181,0.0,0.0
-1.6088139543922688,-0.5238789424853164,-46.2,-9.9,-46.2,-9.9,-1.5712025,-0.51587343,-45.1446,-9.723662,0.0,0.0
-1.6123776785145456,-0.5329587092165367,-46.3,-10.1,-46.3,-10.1,-1.5771856,-0.5259836,-45.312492,-9.946359,0.0,0.0
-1.6159414026368226,-0.5465783593133673,-46.4,-10.400000000000002,-46.4,-10.4,-1.5841116,-0.53696394,-45.506836,-10.188223,0.0,1.7763568394002505e-15
-1.6195051267590996,-0.5556581260445875,-46.5,-10.6,-46.5,-10.6,-1.5822343,-0.54781884,-45.45416,-10.427323,0.0,0.0
-1.6230688508813764,-0.564737892775808,-46.6,-10.8,-46.6,-10.8,-1.5885371,-0.55825746,-45.63102,-10.657255,0.0,0.0
-1.6266325750036534,-0.5783575428726384,-46.7,-11.1,-46.7,-11.1,-1.5956753,-0.5694947,-45.83132,-10.9047785,0.0,0.0
-1.6301962991259302,-0.5874373096038589,-46.8,-11.300000000000002,-46.8,-11.3,-1.5941961,-0.58049446,-45.789814,-11.14707,0.0,1.7763568394002505e-15
-1.6337600232482072,-0.6010569597006893,-46.9,-11.6,-46.9,-11.6,-1.6005628,-0.5910824,-45.968468,-11.38029,0.0,0.0
-1.6195051267590996,-0.61921649316313,-46.5,-12.0,-46.5,-12.0,-1.6042966,-0.6050352,-46.07324,-11.687628,0.0,0.0
-1.6052502302699918,-0.6419159099911809,-46.1,-12.5,-46.1,-12.5,-1.5761795,-0.6123515,-45.28426,-11.8487835,0.0,0.0
-1.5909953337808842,-0.6600754434536216,-45.7,-12.9,-45.7,-12.9,-1.5455757,-0.63712084,-44.4255,-12.394379,0.0,0.0
-1.5767404372917764,-0.6827748602816724,-45.3,-13.4,-45.3,-13.4,-1.5337493,-0.6611693,-44.093647,-12.924094,0.0,0.0
-1.5624855408026688,-0.7054742771097233,-44.9,-13.9,-44.9,-13.9,-1.5193905,-0.68793744,-43.690727,-13.513716,0.0,0.0
-1.5482306443135612,-0.723633810572164,-44.5,-14.3,-44.5,-14.3,-1.5053669,-0.71271795,-43.29722,-14.059556,0.0,0.0
-1.5339757478244536,-0.7463332274002148,-44.1,-14.799999999999999,-44.1,-14.8,-1.494099,-0.72965753,-42.981037,-14.432684,0.0,-1.7763568394002505e-15
-1.5197208513353457,-0.7644927608626555,-43.7,-15.199999999999998,-43.7,-15.2,-1.4810494,-0.75495917,-42.614857,-14.990004,0.0,-1.7763568394002505e-15
-1.505465954846238,-0.7871921776907063,-43.3,-15.699999999999998,-43.3,-15.7,-1.4679141,-0.77055216,-42.246273,-15.333469,0.0,-1.7763568394002505e-15
-1.4912110583571303,-0.8098915945187571,-42.9,-16.2,-42.9,-16.2,-1.4563041,-0.7970999,-41.92049,-15.918238,0.0,0.0
-1.4769561618680227,-0.828051127981198,-42.5,-16.6,-42.5,-16.6,-1.4437382,-0.81958765,-41.567886,-16.413574,0.0,0.0
-1.462701265378915,-0.8507505448092488,-42.1,-17.1,-42.1,-17.1,-1.4316843,-0.83589154,-41.229645,-16.772701,0.0,0.0
-1.4484463688898073,-0.8689100782716894,-41.7,-17.5,-41.7,-17.5,-1.4192423,-0.86227024,-40.880516,-17.353745,0.0,0.0
-1.4341914724006994,-0.8916094950997403,-41.3,-18.0,-41.3,-18.0,-1.4052465,-0.8772076,-40.487785,-17.682768,0.0,0.0
-1.4199365759115918,-0.9143089119277912,-40.9,-18.5,-40.9,-18.5,-1.3942556,-0.904863,-40.17938,-18.291935,0.0,0.0
-1.4056816794224842,-0.9324684453902319,-40.5,-18.9,-40.5,-18.9,-1.3815619,-0.9276218,-39.823185,-18.793242,0.0,0.0
-1.3914267829333766,-0.9551678622182826,-40.1,-19.4,-40.1,-19.4,-1.368818,-0.9434605,-39.465584,-19.142122,0.0,0.0
-1.377171886444269,-0.9733273956807235,-39.7,-19.8,-39.7,-19.8,-1.3570441,-0.9710157,-39.1352,-19.74908,0.0,0.0
-1.362916989955161,-0.9960268125087743,-39.3,-20.3,-39.3,-20.3,-1.3425653,-0.98549,-38.72892,-20.067905,0.0,0.0
-1.3486620934660534,-1.0187262293368253,-38.9,-20.800000000000004,-38.9,-20.8,-1.3323973,-1.0144614,-38.4436,-20.706059,0.0,3.552713678800501e-15
-1.3344071969769458,-1.0368857627992658,-38.5,-21.2,-38.5,-21.2,-1.3200325,-1.0378264,-38.096638,-21.22072,0.0,0.0
-1.3201523004878382,-1.0595851796273168,-38.1,-21.7,-38.1,-21.7,-1.3064543,-1.0531156,-37.715626,-21.557495,0.0,0.0
-1.3058974039987306,-1.0822845964553676,-37.7,-22.2,-37.7,-22.2,-1.2958882,-1.0822732,-37.419136,-22.199749,0.0,0.0
-1.2987699557541765,-1.0959042465521982,-37.5,-22.5,-37.5,-22.5,-1.2831913,-1.1065215,-37.062855,-22.733866,0.0,0.0
-1.2952062316318995,-1.1140637800146387,-37.4,-22.899999999999995,-37.4,-22.9,-1.2828248,-1.1186137,-37.052567,-23.000221,0.0,-3.552713678800501e-15
-1.2916425075096225,-1.1322233134770796,-37.3,-23.3,-37.3,-23.3,-1.2829115,-1.1453081,-37.055004,-23.588219,0.0,0.0
-1.288078783387346,-1.15038284693952,-37.2,-23.699999999999996,-37.2,-23.7,-1.2797338,-1.1598915,-36.96583,-23.909447,0.0,-3.552713678800501e-15
-1.273823886898238,-1.168542380401961,-36.8,-24.1,-36.8,-24.1,-1.2805592,-1.1790966,-36.988995,-24.332478,0.0,0.0
-1.2631327145314073,-1.1867019138644017,-36.5,-24.500000000000004,-36.5,-24.5,-1.2669649,-1.1930482,-36.607533,-24.63979,0.0,3.552713678800501e-15
-1.2524415421645767,-1.2048614473268422,-36.2,-24.9,-36.2,-24.9,-1.2558204,-1.2137592,-36.29481,-25.09599,0.0,0.0
-1.238186645675469,-1.2230209807892831,-35.800000000000004,-25.300000000000004,-35.800000000000004,-25.3,-1.2472311,-1.238139,-36.05379,-25.633005,0.0,3.552713678800501e-15
-1.227495473308638,-1.2411805142517236,-35.5,-25.7,-35.5,-25.7,-1.2318584,-1.2549486,-35.622425,-26.00327,0.0,0.0
-1.2168043009418075,-1.2593400477141645,-35.2,-26.1,-35.2,-26.1,-1.223486,-1.2774092,-35.38749,-26.498009,0.0,0.0
-1.2025494044526999,-1.277499581176605,-34.800000000000004,-26.5,-34.800000000000004,-26.5,-1.2151898,-1.2987581,-35.154694,-26.968262,0.0,0.0
-1.1918582320858688,-1.2956591146390457,-34.5,-26.9,-34.5,-26.9,-1.1999869,-1.3153268,-34.728092,-27.33322,0.0,0.0
-1.1811670597190382,-1.3138186481014864,-34.2,-27.299999999999997,-34.2,-27.3,-1.1921558,-1.3376256,-34.50835,-27.824396,0.0,-3.552713678800501e-15
-1.1669121632299304,-1.331978181563927,-33.8,-27.7,-33.8,-27.7,-1.1834983,-1.3589453,-34.26541,-28.294003,0.0,0.0
-1.1562209908630996,-1.350137715026368,-33.5,-28.100000000000005,-33.5,-28.1,-1.1681104,-1.3753908,-33.833622,-28.656248,0.0,3.552713678800501e-15
-1.145529818496269,-1.3682972484888085,-33.2,-28.5,-33.2,-28.5,-1.1602587,-1.3978807,-33.613297,-29.151634,0.0,0.0
-1.131274922007161,-1.3864567819512492,-32.8,-28.9,-32.8,-28.9,-1.1511481,-1.419027,-33.35765,-29.617424,0.0,0.0
-1.1205837496403304,-1.40461631541369,-32.5,-29.3,-32.5,-29.3,-1.1354631,-1.4352154,-32.917522,-29.974005,0.0,0.0
-1.1098925772734995,-1.427315732241741,-32.199999999999996,-29.8,-32.2,-29.8,-1.1272804,-1.4575443,-32.68791,-30.465843,-7.105427357601002e-15,0.0
-1.0600004395616227,-1.40461631541369,-30.8,-29.3,-30.8,-29.3,-1.1204878,-1.4898988,-32.497307,-31.178516,0.0,0.0
-1.0136720259720227,-1.3864567819512492,-29.5,-28.9,-29.5,-28.9,-1.0411465,-1.4279308,-30.270948,-29.813549,0.0,0.0
-0.9673436123824226,-1.3682972484888085,-28.2,-28.5,-28.2,-28.5,-0.9898634,-1.398344,-28.831917,-29.16184,0.0,0.0
-0.9210151987928226,-1.3455978316607577,-26.9,-28.0,-26.9,-28.0,-0.9444203,-1.3808267,-27.556759,-28.775986,0.0,0.0
-0.8746867852032227,-1.327438298198317,-25.6,-27.6,-25.6,-27.6,-0.88897854,-1.3568317,-26.001034,-28.247448,0.0,0.0
-0.8283583716136227,-1.3092787647358763,-24.3,-27.2,-24.3,-27.2,-0.83769554,-1.3460797,-24.562006,-28.010614,0.0,0.0
-0.7820299580240226,-1.2865793479078254,-23.0,-26.7,-23.0,-26.7,-0.79063195,-1.3272702,-23.241377,-27.596296,0.0,0.0
-0.7357015444344227,-1.2684198144453849,-21.7,-26.300000000000004,-21.7,-26.3,-0.7439919,-1.3020997,-21.932632,-27.041866,0.0,3.552713678800501e-15
-0.6893731308448227,-1.250260280982944,-20.4,-25.9,-20.4,-25.9,-0.6955386,-1.2847799,-20.573006,-26.660364,0.0,0.0
-0.6430447172552227,-1.2275608641548932,-19.1,-25.4,-19.1,-25.4,-0.64821553,-1.2666894,-19.245096,-26.261885,0.0,0.0
-0.5967163036656228,-1.2094013306924525,-17.8,-25.0,-17.8,-25.0,-0.6015873,-1.2414026,-17.936684,-25.704891,0.0,0.0
-0.5503878900760227,-1.1912417972300118,-16.5,-24.6,-16.5,-24.6,-0.55319446,-1.2239436,-16.578754,-25.320322,0.0,0.0
-0.5040594764864227,-1.168542380401961,-15.199999999999998,-24.1,-15.2,-24.1,-0.5059866,-1.2055433,-15.254075,-24.915018,-1.7763568394002505e-15,0.0
-0.4577310628968228,-1.15038284693952,-13.9,-23.699999999999996,-13.9,-23.7,-0.4594149,-1.1800923,-13.947249,-24.35441,0.0,-3.552713678800501e-15
-0.41140264930722276,-1.1322233134770796,-12.6,-23.3,-12.6,-23.3,-0.41115236,-1.1624297,-12.592977,-23.965355,0.0,0.0
-0.3650742357176228,-1.1095238966490286,-11.3,-22.8,-11.3,-22.8,-0.36412948,-1.1439064,-11.27349,-23.557343,0.0,0.0
-0.3187458221280228,-1.091364363186588,-10.0,-22.4,-10.0,-22.4,-0.31767762,-1.1183337,-9.970026,-22.994053,0.0,0.0
-0.27241740853842283,-1.0732048297241472,-8.700000000000001,-22.0,-8.700000000000001,-22.0,-0.2696197,-1.1006008,-8.621495,-22.60345,0.0,0.0
-0.22608899494882284,-1.0505054128960964,-7.4,-21.5,-7.4,-21.5,-0.22279412,-1.082005,-7.307544,-22.193842,0.0,0.0
-0.17976058135922288,-1.0323458794336557,-6.100000000000001,-21.1,-6.1000000000000005,-21.1,-0.1765362,-1.0563259,-6.0095224,-21.628208,8.881784197001252e-16,0.0
-0.13343216776962286,-1.014186345971215,-4.8,-20.7,-4.8,-20.7,-0.12827891,-1.0384718,-4.655397,-21.234936,0.0,0.0
-0.08710375418002286,-0.9914869291431642,-3.5,-20.2,-3.5,-20.2,-0.08132011,-1.019765,-3.3377078,-20.822882,0.0,0.0
-0.040775340590422884,-0.9733273956807235,-2.2,-19.8,-2.2,-19.8,-0.035278887,-0.9940377,-2.0457666,-20.256186,0.0,0.0
0.005553072999177107,-0.9551678622182826,-0.9,-19.4,-0.9,-19.4,0.012773275,-0.9760811,-0.69739723,-19.860655,0.0,0.0
